code,input,output,id
"def f(txt, marker):
    a = []
    lines = txt.split('\n')
    for line in lines:
        a.append(line.center(marker))
    return '\n'.join(a)","'#[)[]>[^e>\n 8', -5",'#[)[]>[^e>\n 8',sample_474
"def f(array, index):
    if index < 0:
        index = len(array) + index
    return array[index]","[1], 0",1,sample_475
"def f(a, split_on):
    t = a.split()
    a = []
    for i in t:
        for j in i:
            a.append(j)
    if split_on in a:
        return True
    else:
        return False","""booty boot-boot bootclass"", 'k'",FALSE,sample_476
"def f(text):
    topic, sep, problem = text.rpartition('|')
    if problem == 'r':
        problem = topic.replace('u', 'p')
    return topic, problem",'|xduaisf',"('', 'xduaisf')",sample_477
"def f(sb):
    d = {}
    for s in sb:
        d[s] = d.get(s, 0) + 1
    return d",'meow meow',"{'m': 2, 'e': 2, 'o': 2, 'w': 2, ' ': 1}",sample_478
"def f(nums, pop1, pop2):
    nums.pop(pop1 - 1)
    nums.pop(pop2 - 1)
    return nums","[1, 5, 2, 3, 6], 2, 4","[1, 2, 3]",sample_479
"def f(s, c1, c2):
    if s == '':
        return s
    ls = s.split(c1)
    for index, item in enumerate(ls):
        if c1 in item:
            ls[index] = item.replace(c1, c2, 1)
    return c1.join(ls)","'', 'mi', 'siast'",'',sample_480
"def f(values, item1, item2):
    if values[-1] == item2:
        if values[0] not in values[1:]:
            values.append(values[0])
    elif values[-1] == item1:
        if values[0] == item2:
            values.append(values[0])
    return values","[1, 1], 2, 3","[1, 1]",sample_481
"def f(text):
    return text.replace('\\""', '""')",'Because it intrigues them','Because it intrigues them',sample_482
"def f(text, char):
    return ' '.join(text.split(char, len(text)))","'a', 'a'",' ',sample_483
"def f(arr):
    result = []
    for item in arr:
        try:
            if item.isnumeric():
                result.append(int(item)*2)
        except ValueError:
            result.append(item[::-1])
    return result","['91', '16', '6r', '5r', 'egr', '', 'f', 'q1f', '-2']","[182, 32]",sample_484
"def f(tokens):
    tokens = tokens.split()
    if len(tokens) == 2:
        tokens = list(reversed(tokens))
    result = ' '.join([tokens[0].ljust(5), tokens[1].ljust(5)])
    return result",'gsd avdropj','avdropj gsd  ',sample_485
"def f(dic):
    dic_op = dic.copy()
    for key, val in dic.items():
        dic_op[key] = val * val
    return dic_op","{1:1, 2:2, 3:3}","{1: 1, 2: 4, 3: 9}",sample_486
"def f(dict):
    even_keys = []
    for key in dict.keys():
        if key % 2 == 0:
            even_keys.append(key)
    return even_keys",{ 4: 'a' },[4],sample_487
"def f(text, char):
    count = text.count(char)
    chars = list(text)
    if count > 0:
        index = chars.index(char) + 1
        chars[:index:index+1] = [c for c in chars[index:index+count:1]]
    return ''.join(chars)","'tezmgvn 651h', '6'",'5ezmgvn 651h',sample_488
"def f(text, value):
    return text.removeprefix(value.lower())","'coscifysu', 'cos'",'cifysu',sample_489
"def f(s):
    return ''.join([c for c in s if c.isspace()])", '\ngiyixjkvu\n\r\r \frgjuo','\n\n\r\r \x0c',sample_490
"def f(xs):
    for i in range(-1, -len(xs)-1, -1):
        xs.extend([xs[i], xs[i]])
    return xs","[4, 8, 8, 5]","[4, 8, 8, 5, 5, 5, 5, 5, 5, 5, 5, 5]",sample_491
"def f(text, value):
    ls = list(text)
    if (ls.count(value)) % 2 == 0:
        while value in ls:
            ls.remove(value)
    else:
        ls.clear()
    return ''.join(ls)","'abbkebaniuwurzvr', 'm'",'abbkebaniuwurzvr',sample_492
"def f(d):
    keys = []
    for k in d:
        keys.append('%s => %s' % (k, d[k]))
    return keys","{'-4':'4','1':'2','-':'-3'}","['-4 => 4', '1 => 2', '- => -3']",sample_493
"def f(num, l):
    t = """"
    while l > len(num):
        t += '0'
        l -= 1
    return t + num","""1"", 3",'001',sample_494
"def f(s):
    if str.isascii(s[-5:]):
        return s[-5:], s[0:][:3]
    elif str.isascii(s[:5]):
        return s[:5], s[-5:][3:]
    else:
        return s",'a1234år',"('a1234', 'år')",sample_495
"def f(text, value):
    if isinstance(value, str):
        return text.count(value) + text.count(value.lower())
    return text.count(value)","'eftw{ьТсk_1', '\\'",0,sample_496
"def f(n):
    b = list(str(n))
    for i in range(2,len(b)): b[i] += '+'
    return b",44,"['4', '4']",sample_497
"def f(nums, idx, added):
    nums[idx:idx] = (added,)
    return nums","[2, 2, 2, 3, 3], 2, 3","[2, 2, 3, 2, 3, 3]",sample_498
"def f(text, length, fillchar):
    size = len(text)
    return text.center(length, fillchar)","'magazine', 25, '.'",'.........magazine........',sample_499
"def f(text, delim):
    return text[:text[::-1].find(delim)][::-1]","'dsj osq wi w', ' '",'d',sample_500
"def f(text, char):
    index = text.rindex(char)
    result = list(text)
    while index > 0:
        result[index] = result[index-1]
        result[index-1] = char
        index -= 2
    return ''.join(result)","'qpfi jzm', 'j'",'jqjfj zm',sample_501
"def f(name):
    return '*'.join(name.split(' '))",'Fred Smith','Fred*Smith',sample_502
"def f(d):
    result = [None] * len(d)
    a = b = 0
    while d:
        result[a] = d.popitem(a == b)
        a, b = b, (b+1) % len(result)
    return result",{},[],sample_503
"def f(values):
    values.sort()
    return values","[1, 1, 1, 1]","[1, 1, 1, 1]",sample_504
"def f(string):
    while string:
        if string[-1].isalpha():
            return string
        string = string[:-1]
    return string",'--4/0-209','',sample_505
"def f(n):
    p = ''
    if n%2 == 1:
        p+='sn'
    else:
        return n*n
    for x in range(1, n+1):
        if x%2 == 0:
            p+='to'
        else:
            p+='ts'
    return p",1,'snts',sample_506
"def f(text, search):
    result = text.lower()
    return result.find(search.lower())","'car hat', 'car'",0,sample_507
"def f(text, sep, maxsplit):
    splitted = text.rsplit(sep, maxsplit)
    length = len(splitted)
    new_splitted = splitted[:length // 2]
    new_splitted.reverse()
    new_splitted += splitted[length // 2:]
    return sep.join(new_splitted)","'ertubwi', 'p', 5",'ertubwi',sample_508
"def f(value, width):
    if value >= 0:
        return str(value).zfill(width)

    if value < 0:
        return '-' + str(-value).zfill(width)
    return ''","5, 1",'5',sample_509
"def f(a, b, c, d, e):
    key = d
    if key in a:
        num = a.pop(key)
    if b > 3:
        return ''.join(c)
    else:
        return num","{7: 'ii5p', 1: 'o3Jwus', 3: 'lot9L', 2: '04g', 9: 'Wjf', 8: '5b', 0: 'te6', 5: 'flLO', 6: 'jq', 4: 'vfa0tW'}, 4, 'Wy', 'Wy', 1.0",'Wy',sample_510
"def f(fields, update_dict):
    di = dict((x, '') for x in fields)
    di.update(update_dict)
    return di","('ct', 'c', 'ca'), {'ca': 'cx'}","{'ct': '', 'c': '', 'ca': 'cx'}",sample_511
"def f(s):
    return len(s) == s.count('0') + s.count('1')",'102',FALSE,sample_512
"def f(array):
    while -1 in array:
        array.pop(-3)
    while 0 in array:
        array.pop()
    while 1 in array:
        array.pop(0)
    return array","[0, 2]",[],sample_513
"def f(text):
    for item in text.split():
        text = text.replace('-{}'.format(item), ' ').replace('{}-'.format(item), ' ')
    return text.strip('-')",'-stew---corn-and-beans-in soup-.-','stew---corn-and-beans-in soup-.',sample_514
"def f(array):
    result = array.copy()
    result.reverse()
    result[:] = [item * 2 for item in result]
    return result","[1, 2, 3, 4, 5]","[10, 8, 6, 4, 2]",sample_515
"def f(strings, substr):
    list = [s for s in strings if s.startswith(substr)]
    return sorted(list, key=len)","['condor', 'eyes', 'gay', 'isa' ], 'd'",[],sample_516
"def f(text):
    for i in range(len(text)-1, 0, -1):
        if not text[i].isupper():
            return text[0:i]
    return ''",'SzHjifnzog','SzHjifnzo',sample_517
"def f(text):
    return not text.isdecimal()",'the speed is -36 miles per hour',TRUE,sample_518
"def f(d):
    d['luck'] = 42
    d.clear()
    return {1: False, 2 :0}",{},"{1: False, 2: 0}",sample_519
"def f(album_sales):
    while len(album_sales) != 1:
        album_sales.append(album_sales.pop(0))
    return album_sales[0]",[6],6,sample_520
"def f(nums):
    m = max(nums)
    for i in range(m):
        nums.reverse()
    return nums","[43, 0, 4, 77, 5, 2, 0, 9, 77]","[77, 9, 0, 2, 5, 77, 4, 0, 43]",sample_521
"def f(numbers):
    floats = [n % 1 for n in numbers]
    return floats if 1 in floats else []","range(100, 120)",[],sample_522
"def f(text):
    text = list(text)
    for i in range(len(text)-1, -1, -1):
        if text[i].isspace():
            text[i] = '&nbsp;'
    return ''.join(text)",'   ','&nbsp;&nbsp;&nbsp;',sample_523
"def f(dict0):
    new = dict0.copy()
    for i in range(len(new)-1):
        dict0[sorted(new)[i]] = i
    return dict0","{2: 5, 4: 1, 3: 5, 1: 3, 5: 1}","{2: 1, 4: 3, 3: 2, 1: 0, 5: 1}",sample_524
"def f(c, st, ed):
    d = {}
    a, b = 0, 0
    for x, y in c.items():
        d[y] = x
        if y == st:
            a = x
        if y == ed:
            b = x
    w = d[st]
    return (w, b) if a > b else (b, w)","{'TEXT': 7, 'CODE': 3}, 7, 3","('TEXT', 'CODE')",sample_525
"def f(label1, char, label2, index):
    m = label1.rindex(char)
    if m >= index:
        return label2[:m - index + 1]
    return label1 + label2[index - m - 1:]","'ekwies', 's', 'rpg', 1",'rpg',sample_526
"def f(text, value):
    return text.ljust(len(value), ""?"")","""!?"", """"",'!?',sample_527
"def f(s):
    b = ''
    c = ''
    for i in s:
        c = c + i
        if s.rfind(c) > -1:
            return s.rfind(c)
    return 0",'papeluchis',2,sample_528
"def f(array):
    prev = array[0]
    newArray = array[:]
    for i in range(1, len(array)):
        if prev != array[i]:
            newArray[i] = array[i]
        else:
            del newArray[i]
        prev = array[i]
    return newArray","[1, 2, 3]","[1, 2, 3]",sample_529
"def f(s, ch):
    sl = s
    if ch in s:
        sl = s.lstrip(ch)
        if len(sl) == 0:
            sl = sl + '!?'
    else:
        return 'no'
    return sl","""@@@ff"", '@'",'ff',sample_530
"def f(text, x):
    if text.removeprefix(x) == text:
        return f(text[1:], x)
    else:
        return text","""Ibaskdjgblw asdl "", ""djgblw""",'djgblw asdl ',sample_531
"def f(n, array):
    final = [array.copy()] 
    for i in range(n):
        arr = array.copy()
        arr.extend(final[-1])
        final.append(arr)
    return final","1, [1, 2, 3]","[[1, 2, 3], [1, 2, 3, 1, 2, 3]]",sample_532
"def f(query, base):
    net_sum = 0
    for (key, val) in base.items():
        if key[0] == query and len(key) == 3:
            net_sum -= val
        elif key[-1] == query and len(key) == 3:
            net_sum += val
    return net_sum","'a', {}",0,sample_533
"def f(sequence, value):
    i = max(sequence.index(value) - len(sequence) // 3, 0)
    result = ''
    for j, v in enumerate(sequence[i:]):
        if v == '+':
            result += value
        else:
            result += sequence[i + j]
    return result","'hosu', 'o'",'hosu',sample_534
"def f(n):
    for n in str(n):
        if n not in ""012"" and n not in list(range(5, 10)):
            return False
    return True",1341240312,FALSE,sample_535
"def f(cat):
    digits = 0
    for char in cat:
        if char.isdigit():
            digits += 1
    return digits",'C24Bxxx982ab',5,sample_536
"def f(text, value):
    new_text = list(text)
    try:
        new_text.append(value)
        length = len(new_text)
    except IndexError:
        length = 0
    return '[' + str(length) + ']'","'abv', 'a'",'[4]',sample_537
"def f(text, width):
    return text[:width].center(width, 'z')","'0574', 9",'zzz0574zz',sample_538
"def f(array):
    c = array
    array_copy = array

    while True:
        c.append('_')
        if c == array_copy:
            array_copy[c.index('_')] = ''
            break
        
    return array_copy",[],[''],sample_539
"def f(a):
    b = a.copy()
    for k in range(0, len(a) - 1, 2):
        b.insert(k + 1, b[k])
    b.append(b[0])
    return b","[5, 5, 5, 6, 4, 9]","[5, 5, 5, 5, 5, 5, 6, 4, 9, 5]",sample_540
"def f(text):
    return ''.join(list(text)).isspace()",' \t  \u3000',TRUE,sample_541
"def f(test, sep, maxsplit):
    try:
        return test.rsplit(sep, maxsplit)
    except:
        return test.rsplit()","'ab cd', 'x', 2",['ab cd'],sample_542
"def f(item):
    modified = item.replace('. ', ' , ').replace('&#33; ', '! ').replace('. ', '? ').replace('. ', '. ')
    return modified[0].upper() + modified[1:]","'.,,,,,. منبت'","'.,,,,, , منبت'",sample_543
"def f(text):
    a = text.split('\n')
    b = []
    for i in range(len(a)):
        c = a[i].replace('\t', '    ')
        b.append(c)
    return '\n'.join(b)","""\t\t\ttab tab tabulates""",'            tab tab tabulates',sample_544
"def f(array):
    result = []
    index = 0
    while index < len(array):
        result.append(array.pop())
        index += 2
    return result","[8, 8, -4, -9, 2, 8, -1, 8]","[8, -1, 8]",sample_545
"def f(text, speaker):
    while text.startswith(speaker):
        text = text[len(speaker):]
    return text","'[CHARRUNNERS]Do you know who the other was? [NEGMENDS]', '[CHARRUNNERS]'",'Do you know who the other was? [NEGMENDS]',sample_546
"def f(letters):
    letters_only = letters.strip(""., !?*"")
    return ""...."".join(letters_only.split("" ""))","""h,e,l,l,o,wo,r,ld,""","'h,e,l,l,o,wo,r,ld'",sample_547
"def f(text, suffix):
    if suffix and text and text.endswith(suffix):
        return text.removesuffix(suffix)
    else:
        return text","'spider', 'ed'",'spider',sample_548
"def f(matrix):
    matrix.reverse()
    result = []
    for primary in matrix:
        max(primary)
        primary.sort(reverse = True)
        result.append(primary)
    return result","[[1, 1, 1, 1]]","[[1, 1, 1, 1]]",sample_549
"def f(nums):
    for i in range(len(nums)):
        nums.insert(i, nums[i]**2)
    return nums","[1, 2, 4]","[1, 1, 1, 1, 2, 4]",sample_550
"def f(data):
    members = []
    for item in data:
        for member in data[item]:
            if member not in members:
                members.append(member)
    return sorted(members)","{'inf': ['a', 'b'], 'a': [""inf"", ""c""], 'd': [""inf""]}","['a', 'b', 'c', 'inf']",sample_551
"def f(d):
    result = {}
    for k, v in d.items():
        if isinstance(k, float):
            for i in v:
                result[i] = k
        else:
            result[k] = v
    return result","{2: 0.76, 5: [3, 6, 9, 12]}","{2: 0.76, 5: [3, 6, 9, 12]}",sample_552
"def f(text, count):
    for i in range(count):
        text = text[::-1]
    return text","'439m2670hlsw', 3",'wslh0762m934',sample_553
"def f(arr):
    return list(reversed(arr))","[2, 0, 1, 9999, 3, -5]","[-5, 3, 9999, 1, 0, 2]",sample_554
"def f(text, tabstop):
    text = text.replace('\n', '_____')
    text = text.replace('\t', tabstop * ' ')
    text = text.replace('_____', '\n')
    return text","""odes\tcode\twell"", 2",'odes  code  well',sample_555
"def f(text):
    for i in range(len(text)):
        if text[i] == ' ':
            text = text.replace(' ', '\t', 1)
    return text.expandtabs(4)",'\n\n\t\tz\td\ng\n\t\t\te','\n\n        z   d\ng\n            e',sample_556
"def f(str):
    d = str.rpartition('ar')
    return ' '.join((d[0], d[1], d[2]))",'xxxarmmarxx','xxxarmm ar xx',sample_557
"def f(nums, mos):
    for num in mos:
        nums.pop(nums.index(num))
    nums.sort()
    for num in mos:
        nums += [num]
    for i in range(len(nums)-1):
        if nums[i] > nums[i+1]:
            return False
    return True","[3, 1, 2, 1, 4, 1], [1]",FALSE,sample_558
"def f(n):
    n = str(n)
    return n[0] + '.'+n[1:].replace('-', '_')","""first-second-third""",'f.irst_second_third',sample_559
"def f(text):
    x = 0
    if text.islower():
        for c in text:
            if int(c) in list(range(90)):
                x+=1
    return x","""591237865""",0,sample_560
"def f(text, digit):
    #different than previous? Just count instances digit
    count = text.count(digit)
    return int(digit) * count","'7Ljnw4Lj', '7'",7,sample_561
"def f(text):
    return text.upper() == str(text)",'VTBAEPJSLGAHINS',TRUE,sample_562
"def f(text1, text2):
    nums = []
    for i in range(len(text2)):
        nums.append(text1.count(text2[i]))
    return sum(nums)","'jivespdcxc', 'sx'",2,sample_563
"def f(lists):
    lists[1].clear()
    lists[2] += lists[1]
    return lists[0]","[[395, 666, 7, 4], [], [4223, 111]]","[395, 666, 7, 4]",sample_564
"def f(text):
    return max(text.find(ch) for ch in 'aeiou')","""qsqgijwmmhbchoj""",13,sample_565
"def f(string, code):
    t = ''
    try:
        t = string.encode(code)
        if t.endswith(b'\n'):
            t = t[:-1]
        t = t.decode('UTF-8')
        return t
    except:
        return t","""towaru"", ""UTF-8""",'towaru',sample_566
"def f(s, n):
    ls = s.rsplit()
    out = []
    while len(ls) >= n:
        out += ls[-n:]
        ls = ls[:-n]
    return ls + ['_'.join(out)]","'one two three four five', 3","['one', 'two', 'three_four_five']",sample_567
"def f(num):
    letter = 1
    for i in '1234567890':
        num = num.replace(i,'')
        if len(num) == 0: break
        num = num[letter:] + num[:letter]
        letter += 1
    return num",'bwmm7h','mhbwm',sample_568
"def f(txt):
    coincidences = {}
    for c in txt:
        if c in coincidences:
            coincidences[c] += 1
        else:
            coincidences[c] = 1
    return sum(coincidences.values())","""11 1 1""",6,sample_569
"def f(array, index, value):
    array.insert(0, index + 1)
    if value >= 1:
        array.insert(index, value)
    return array","[2], 0, 2","[2, 1, 2]",sample_570
"def f(input_string, spaces):
    return input_string.expandtabs(spaces)","r'a\tb', 4",'a\\tb',sample_571
"def f(data, num):
    new_dict = {}
    temp = list(data.items())
    for i in range(len(temp) - 1, num - 1, -1):
        new_dict[temp[i]] = None
    return temp[num:] + list(new_dict.items())","{1: 9, 2: 10, 3: 1}, 1","[(2, 10), (3, 1), ((3, 1), None), ((2, 10), None)]",sample_572
"def f(string, prefix):
    if string.startswith(prefix):
        return string.removeprefix(prefix)
    return string","""Vipra"", ""via""",'Vipra',sample_573
"def f(simpons):
    while simpons:
        pop = simpons.pop()
        if pop == pop.title():
            return pop
    return pop","['George', 'Michael', 'George', 'Costanza']",'Costanza',sample_574
"def f(nums, val):
    new_list = []
    [new_list.extend([i] * val) for i in nums]
    return sum(new_list)","[10, 4], 3",42,sample_575
"def f(array, const):
    output = ['x']
    for i in range(1, len(array) + 1):
        if i % 2 != 0:
            output.append(array[i - 1] * -2)
        else:
            output.append(const)
    return output","[1, 2, 3], -1","['x', -2, -1, -6]",sample_576
"def f(items):
    result = []
    for number in items:
        d = dict(items).copy()
        d.popitem()
        result.append(d)
        items = d
    return result","[(1, 'pos')]",[{}],sample_577
"def f(obj):
    for k, v in obj.items():
        if v >= 0:
            obj[k] = -v
    return obj","{'R': 0, 'T': 3, 'F': -6, 'K': 0}","{'R': 0, 'T': -3, 'F': -6, 'K': 0}",sample_578
"def f(text):
    if text.istitle():
        if len(text) > 1 and text.lower() != text:
            return text[0].lower() + text[1:]
    elif text.isalpha():
        return text.capitalize()
    return text",'','',sample_579
"def f(text, char):
    new_text = text
    a = []
    while char in new_text:
        a.append(new_text.index(char))
        new_text = new_text.replace(char,"""",1)
    return a","'rvr', 'r'","[0, 1]",sample_580
"def f(text, sign):
    length = len(text)
    new_text = list(text)
    sign = list(sign)
    for i in range(len(sign)):
        new_text.insert((i * length - 1) // 2 + (i + 1) // 2, sign[i])
    return ''.join(new_text)","'akoon', 'sXo'",'akoXoosn',sample_581
"def f(k, j):
    arr = []
    for i in range(k):
        arr.append(j)
    return arr","7, 5","[5, 5, 5, 5, 5, 5, 5]",sample_582
"def f(text, ch):
    result = []
    for line in text.splitlines():
        if len(line) > 0 and line[0] == ch:
            result.append(line.lower())
        else:
            result.append(line.upper())
    return ""\n"".join(result)","""t\nza\na"", ""t""",'t\nZA\nA',sample_583
"def f(txt):
    return txt.format(*('0'*20,))","""5123807309875480094949830""",'5123807309875480094949830',sample_584
"def f(text):
    count = text.count(text[0])
    ls = list(text)
    for _ in range(count):
        ls.remove(ls[0])
    return ''.join(ls)","';,,,?'","',,,?'",sample_585
"def f(text, char):
    return text.rindex(char)","""breakfast"", ""e""",2,sample_586
"def f(nums, fill):
    ans = dict.fromkeys(nums, fill)
    return ans","[0, 1, 1, 2], 'abcca'","{0: 'abcca', 1: 'abcca', 2: 'abcca'}",sample_587
"def f(items, target):
    if target in items:
        return items.index(target)
    return -1","['''1''', '+', '-', '**', '//', '*', '+'], '**'",3,sample_588
"def f(num):
    num.append(num[-1])
    return num","[-70, 20, 9, 1]","[-70, 20, 9, 1, 1]",sample_589
"def f(text):
    for i in range(10, 0, -1):
        text = text.lstrip(str(i))
    return text","""25000   $""",'5000   $',sample_590
"def f(arr): 
    counts = [0] * 9 
    ans = [] 
    for ele in arr: counts[ele - 1] += 1 
    for i in range(len(counts)): 
        while counts[i] > 0: 
            counts[i] -= 1 
            ans.append(i + 1)
    return counts, ans","[6, 3, 0, 7, 4, 8]","([0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 4, 6, 7, 8, 9])",sample_591
"def f(numbers):
    new_numbers = []
    for i, _ in enumerate(numbers):
        new_numbers.append(numbers[len(numbers)-1-i])
    return new_numbers","[11, 3]","[3, 11]",sample_592
"def f(nums, n):
    pos = len(nums) - 1
    for i in range(-len(nums), 0):
        nums.insert(pos, nums[i])
    return nums","[], 14",[],sample_593
"def f(file):
    return file.index('\n')","""n wez szize lnson tilebi it 504n.\n""",33,sample_594
"def f(text, prefix):
    if text.startswith(prefix):
        text = text.removeprefix(prefix)
    text = text.capitalize()
    return text","'qdhstudentamxupuihbuztn', 'jdm'",'Qdhstudentamxupuihbuztn',sample_595
"def f(txt, alpha):
    txt = sorted(txt)
    if txt.index(alpha) % 2 == 0:
        return txt[::-1]
    return txt","['8', '9', '7', '4', '3', '2'], '9'","['2', '3', '4', '7', '8', '9']",sample_596
"def f(s):
    return s.upper()","""Jaafodsfa SOdofj AoaFjIs  JAFasIdfSa1""",'JAAFODSFA SODOFJ AOAFJIS  JAFASIDFSA1',sample_597
"def f(text, n):
    length = len(text)
    return text[length*(n%4):length ]","'abc', 1",'',sample_598
"def f(a, b):
    a = b.join(a)
    lst = []
    for i in range(1, len(a)+1, 2):
        lst.append(a[i-1:][:i])
        lst.append(a[i-1:][i:])
    return lst","[""a"", ""b"", ""c""], "" ""","['a', ' b c', 'b c', '', 'c', '']",sample_599
"def f(array):
    just_ns = list(map(lambda num: 'n'*num, array))
    final_output = []
    for wipe in just_ns:
        final_output.append(wipe)
    return final_output",[],[],sample_600
"def f(text):
    t = 5
    tab = []
    for i in text:
        if i.lower() in 'aeiouy':
            tab.append(i.upper() * t)
        else:
            tab.append(i * t)
    return ' '.join(tab)",'csharp','ccccc sssss hhhhh AAAAA rrrrr ppppp',sample_601
"def f(nums, target):
    cnt = nums.count(target)
    return cnt * 2","[1, 1], 1",4,sample_602
"def f(sentences):
    if all([sentence.isdecimal() for sentence in sentences.split('.')]):
        return 'oscillating' 
    else:
        return 'not oscillating'",'not numbers','not oscillating',sample_603
"def f(text, start):
    return text.startswith(start)","""Hello world"", ""Hello""",TRUE,sample_604
"def f(nums):
    nums.clear()
    return ""quack""","[2, 5, 1, 7, 9, 3]",'quack',sample_605
"def f(value):
    ls = list(value)
    ls.append('NHIB')
    return ''.join(ls)",'ruam','ruamNHIB',sample_606
"def f(text):
    for i in ['.', '!', '?']:
        if text.endswith(i):
            return True
    return False",'. C.',TRUE,sample_607
"def f(aDict):
    # transpose the keys and values into a new dict
    return dict([v for v in aDict.items()])","{1:1, 2:2, 3:3}","{1: 1, 2: 2, 3: 3}",sample_608
"def f(array, elem):
    result = array.copy()
    while result:
        key, value = result.popitem()
        if elem == key or elem == value:
            result.update(array)
        del result[key]
    return result","{}, 1",{},sample_609
"def f(keys, value):
    d = dict.fromkeys(keys, value)
    for i, k in enumerate(d.copy(), 1):
        if d[k] == d[i]:
            del d[i]
    return d","[1, 2, 1, 1], 3",{},sample_610
"def f(nums):
    nums[:] = nums[::-1]
    return nums","[-6, -2, 1, -3, 0, 1]","[1, 0, -3, 1, -2, -6]",sample_611
"def f(d):
    return dict(d.items())","{'a': 42, 'b': 1337, 'c': -1, 'd': 5}","{'a': 42, 'b': 1337, 'c': -1, 'd': 5}",sample_612
"def f(text):
    result = ''
    mid = (len(text) - 1) // 2
    for i in range(mid):
        result += text[i]
    for i in range(mid, len(text)-1):
        result += text[mid + len(text) - 1 - i]
    return result.ljust(len(text), text[-1])",'eat!','e!t!',sample_613
"def f(text, substr, occ):
    n = 0
    while True:
        i = text.rfind(substr)
        if i == -1:
            break
        elif n == occ:
            return i
        else:
            n += 1
            text = text[:i]
    return -1","'zjegiymjc', 'j', 2",-1,sample_614
"def f(in_list, num):
    in_list.append(num)
    return in_list.index(max(in_list[:-1]))","[-1, 12, -6, -2], -1",1,sample_615
"def f(body):
    ls = list(body)
    dist = 0
    for i in range(0, len(ls) - 1):
        if ls[i - 2 if i - 2 >= 0 else 0] == '\t':
            dist += (1 + ls[i - 1].count('\t')) * 3
        ls[i] = '[' + ls[i] + ']'
    return ''.join(ls).expandtabs(4 + dist)",'\n\ny\n','[\n][\n][y]\n',sample_616
"def f(text):
    if text.isascii():
        return 'ascii'
    else:
        return 'non ascii'","""<<<<""",'ascii',sample_617
"def f(match, fill, n):
    return fill[:n] + match","'9', '8', 2",'89',sample_618
"def f(title):
    return title.lower()",'   Rock   Paper   SCISSORS  ','   rock   paper   scissors  ',sample_619
"def f(x):
    return "" "".join(list(x)[::-1])","""lert dna ndqmxohi3""",'3 i h o x m q d n   a n d   t r e l',sample_620
"def f(text, encoding):
    try:
        return text.encode(encoding)
    except LookupError:
        return str(LookupError)","'13:45:56', 'shift_jis'",b'13:45:56',sample_621
"def f(s):
    left, sep, right = s.rpartition('.')
    new = sep.join([right, left])
    _, sep, _ = new.rpartition('.')
    return new.replace(sep, ', ')",'galgu',"', g, a, l, g, u, '",sample_622
"def f(text, rules):
    for rule in rules:
        if rule == '@':
            text = text[::-1]
        elif rule == '~':
            text = text.upper()
        elif text and text[len(text)-1] == rule:
            text = text[0:len(text)-1]
    return text","'hi~!', ['~', '`', '!', '&']",'HI~',sample_623
"def f(text, char):
    char_index = text.find(char)
    result = []
    if char_index > 0:
        result = list(text[:char_index])
    result.extend(list(char)+list(text[char_index+len(char):]))
    return ''.join(result)","'llomnrpc', 'x'",'xllomnrpc',sample_624
"def f(text):
    count = 0
    for i in text:
        if i in '.?!.,':
            count += 1
    return count","""bwiajegrwjd??djoda,?""",4,sample_625
"def f(line, equalityMap):
    rs = {
        k[0]: k[1] for k in equalityMap
    }
    return line.translate(str.maketrans(rs))","'abab', [('a', 'b'), ('b', 'a')]",'baba',sample_626
"def f(parts):
    return list(dict(parts).values())","[('u', 1), ('s', 7), ('u', -5)]","[-5, 7]",sample_627
"def f(nums, delete):
    nums.remove(delete)
    return nums","[4, 5, 3, 6, 1], 5","[4, 3, 6, 1]",sample_628
"def f(text, dng):
    if dng not in text:
        return text
    if text[-len(dng):] == dng:
        return text[:-len(dng)]
    return text[:-1] + f(text[:-2], dng)","'catNG', 'NG'",'cat',sample_629
"def f(original, string):
    temp = dict(original)
    for a, b in string.items():
        temp[b] = a
    return temp","{1: -9, 0: -7}, {1: 2, 0: 3}","{1: -9, 0: -7, 2: 1, 3: 0}",sample_630
"def f(text, num):
    req = num - len(text)
    text = text.center(num, '*')
    return text[:req // 2: -req // 2]","'a', 19",'*',sample_631
"def f(list):
    for i in range(len(list) - 1, 0, -1):
        for j in range(i):
            if list[j] > list[j + 1]:
                list[j], list[j + 1] = list[j + 1], list[j]
                list.sort()
    return list","[63, 0, 1, 5, 9, 87, 0, 7, 25, 4]","[0, 0, 1, 4, 5, 7, 9, 25, 63, 87]",sample_632
"def f(array, elem):
    array.reverse()
    try:
        found = array.index(elem)
    finally:
        array.reverse()
    return found","[5, -3, 3, 2], 2",0,sample_633
"def f(input_string):
    table = str.maketrans('aioe', 'ioua')
    while 'a' in input_string or 'A' in input_string:
        input_string = input_string.translate(table)
    return input_string",'biec','biec',sample_634
"def f(text):
    valid_chars = ['-', '_', '+', '.', '/', ' ']
    text = text.upper()
    for char in text:
        if char.isalnum() == False and char not in valid_chars:
            return False
    return True","""9.twCpTf.H7 HPeaQ^ C7I6U,C:YtW""",FALSE,sample_635
"def f(d):
    r = {}
    while len(d) > 0:
        r = {**r, **d}
        del d[max(d.keys())]
    return r","{ 3: 'A3', 1: 'A1', 2: 'A2' }","{3: 'A3', 1: 'A1', 2: 'A2'}",sample_636
"def f(text):
    text = text.split(' ')
    for t in text:
        if not t.isnumeric():
            return 'no'
    return 'yes'",'03625163633 d','no',sample_637
