task_id,question,choices,answer
rt00082,"
def numerical_letter_grade(grades):
    """"""It is the last week of the semester and the teacher has to give the grades
    to students. The teacher has been making her own algorithm for grading.
    The only problem is, she has lost the code she used for grading.
    She has given you a list of GPAs for some students and you have to write 
    a function that can output a list of letter grades using the following table:
             GPA       |    Letter grade
              4.0                A+
            > 3.7                A 
            > 3.3                A- 
            > 3.0                B+
            > 2.7                B 
            > 2.3                B-
            > 2.0                C+
            > 1.7                C
            > 1.3                C-
            > 1.0                D+ 
            > 0.7                D 
            > 0.0                D-
              0.0                E
    

    >>> numerical_letter_grade([4.0, 3, 1.7, 2, 3.5])
    ['A+', 'B', 'C-', 'C', 'A-']
    """"""","['\n   \n    letter_grade = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grade.append(""A+"")\n        elif gpa > 3.7:\n            letter_grade.append(""A"")\n        elif gpa > 3.3:\n            letter_grade.append(""A-"")\n        elif gpa > 3.0:\n            letter_grade.append(""B+"")\n        elif gpa > 2.7:\n            letter_grade.append(""B"")\n        elif gpa > 2.3:\n            letter_grade.append(""B-"")\n        elif gpa > 2.0:\n            letter_grade.append(""C"")\n        elif gpa > 1.7:\n            letter_grade.append(""C"")\n        elif gpa > 1.3:\n            letter_grade.append(""C-"")\n        elif gpa > 1.0:\n            letter_grade.append(""D+"")\n        elif gpa > 0.7:\n            letter_grade.append(""D"")\n        elif gpa > 0.0:\n            letter_grade.append(""D-"")\n        else:\n            letter_grade.append(""E"")\n    return letter_grade\n', '\n   \n    letter_grade = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grade.append(""A+"")\n        elif gpa > 3.7:\n            letter_grade.append(""A"")\n        elif gpa > 3.3:\n            letter_grade.append(""A-"")\n        elif gpa > 3.0:\n            letter_grade.append(""B"")\n        elif gpa > 2.7:\n            letter_grade.append(""B"")\n        elif gpa > 2.3:\n            letter_grade.append(""B-"")\n        elif gpa > 2.0:\n            letter_grade.append(""C+"")\n        elif gpa > 1.7:\n            letter_grade.append(""C"")\n        elif gpa > 1.3:\n            letter_grade.append(""C-"")\n        elif gpa > 1.0:\n            letter_grade.append(""D+"")\n        elif gpa > 0.7:\n            letter_grade.append(""D"")\n        elif gpa > 0.0:\n            letter_grade.append(""D-"")\n        else:\n            letter_grade.append(""E"")\n    return letter_grade\n', '\n   \n    letter_grade = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grade.append(""A+"")\n        elif gpa > 3.7:\n            letter_grade.append(""A"")\n        elif gpa > 3.3:\n            letter_grade.append(""A-"")\n        elif gpa > 3.0:\n            letter_grade.append(""B+"")\n        elif gpa > 2.7:\n            letter_grade.append(""B"")\n        elif gpa > 2.3:\n            letter_grade.append(""B-"")\n        elif gpa > 2.0:\n            letter_grade.append(""C+"")\n        elif gpa > 1.7:\n            letter_grade.append(""C"")\n        elif gpa > 1.3:\n            letter_grade.append(""C-"")\n        elif gpa > 1.0:\n            letter_grade.append(""D+"")\n        elif gpa > 0.7:\n            letter_grade.append(""D"")\n        elif gpa > 0.0:\n            letter_grade.append(""D-"")\n        else:\n            letter_grade.append(""E"")\n    return letter_grade\n', '    letter_grade = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grade.append(""A+"")\n        elif gpa == 3.7:\n            letter_grade.append(""A"")\n        elif gpa == 3.3:\n            letter_grade.append(""A-"")\n        elif gpa == 3.0:\n            letter_grade.append(""B+"")\n        elif gpa == 2.7:\n            letter_grade.append(""B"")\n        elif gpa == 2.3:\n            letter_grade.append(""B-"")\n        elif gpa == 2.0:\n            letter_grade.append(""C+"")\n        elif gpa == 1.7:\n            letter_grade.append(""C"")\n        elif gpa == 1.3:\n            letter_grade.append(""C-"")\n        elif gpa == 1.0:\n            letter_grade.append(""D+"")\n        elif gpa == 0.7:\n            letter_grade.append(""D"")\n        elif gpa == 0.0:\n            letter_grade.append(""E"")\n        else:\n            letter_grade.append(""D-"") \n    return letter_grade']",C
rt00083,"def prime_length(string):
    """"""
    Write a function that takes a string and returns True if the string
    length is a prime number or False otherwise

    >>> prime_length('Hello')
    True
    >>> prime_length('abcdcba')
    True
    >>> prime_length('kittens')
    True
    >>> prime_length('orange')
    False
    """"""","['    l = len(string)\n    if l == 0 or l == 1:\n        return False\n    return l % 2 != 0', '    l = len(string)\n    if l == 0 or l == 1:\n        return False\n    for i in range(2, l):\n        if l % i == 0:\n            return False\n    return True\n', '    l = len(string)\n    if l == 0 or l == 1:\n        return False\n    return l % 3 != 0', '    l = len(string)\n    if l == 0 or l == 1:\n        return False\n    return l % 2 == 1']",B
rt00084,"
def starts_one_ends(n):
    """"""
    Given a positive integer n, return the count of the numbers of n-digit
    positive integers that start or end with 1.

    >>> starts_one_ends(1)
    1
    >>> starts_one_ends(2)
    18
    """"""
","['    if n == 1: return 1\n    return 18 * (10 ** (n - 2))\n', '    if n == 1: return 1\n    return 9 * (10 ** (n - 1))', '    if n == 1: return 0\n    return 8 * (10 ** (n - 2))', '    if n == 1: return 1\n    return 9 * (10 ** (n - 2))']",A
rt00085,"
def solve(N):
    """"""Given a positive integer N, return the total sum of its digits in binary.
    
    >>> solve(1000)
    1
    >>> solve(150)
    110
    >>> solve(147)
    1100
    """"""","['    return bin(N + sum(int(i) for i in str(N)))[2:]', '    return bin(sum(int(i) ** 2 for i in str(N)))[2:]', '    return bin(sum(int(i) for i in str(N)))[2:]\n', '    return bin(sum(int(bin(int(i))[2:]) for i in str(N)))[2:]']",C
rt00086,"
def add(lst):
    """"""Given a non-empty list of integers lst. add the even elements that are at odd indices..

    >>> add([4, 2, 6, 7])
    2 
    """"""
","['    return sum([lst[i] for i in range(0, len(lst), 2) if lst[i] % 2 == 0])', '    return sum([lst[i] for i in range(1, len(lst), 2)])', '    return sum([lst[i] for i in range(1, len(lst), 2) if lst[i]%2 == 0])\n', '    return sum([lst[i] for i in range(1, len(lst), 2) if lst[i] % 2 == 1])\n']",C
rt00087,"def anti_shuffle(s):
    """"""
    Write a function that takes a string and returns an ordered version of it.
    Ordered version of string, is a string where all words (separated by space)
    are replaced by a new word where all the characters arranged in
    ascending order based on ascii value.
    Note: You should keep the order of words and blank spaces in the sentence.

    >>> anti_shuffle('Hi')
    'Hi'
    >>> anti_shuffle('hello')
    'ehllo'
    >>> anti_shuffle('Hello World!!!')
    'Hello !!!Wdlor'
    """"""","[""    return ' '.join([''.join(sorted(list(i))) for i in s.split(' ')])\n"", ""    return ''.join(sorted(s))"", ""    words = s.split(' ')\n    words[0] = ''.join(sorted(list(words[0])))\n    return ' '.join(words)\n"", ""    return ' '.join([''.join(reversed(list(i))) for i in s.split(' ')])""]",A
rt00088,"
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    >>> get_row([[1,2,3,4,5,6], [1,2,3,4,1,6], [1,2,3,4,5,1]], 1)
    [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    >>> get_row([], 1)
    []
    >>> get_row([[], [1], [1, 2, 3]], 3)
    [(2, 2)]
    """"""","['    coords = [(i, j) for i in range(len(lst)) for j in range(len(lst[i])) if lst[i][j] == x]\n    return sorted(sorted(coords, key=lambda x: x[1]), key=lambda x: x[0])', '    coords = [(i, j) for i in range(len(lst)) for j in range(len(lst[i])) if lst[i][j] == x]\n    return sorted(coords, key=lambda x: x[1], reverse=True)', '    coords = [(i, j) for i in range(len(lst)) for j in range(len(lst[i])) if lst[i][j] == x]\n    return sorted(sorted(coords, key=lambda x: x[1], reverse=True), key=lambda x: x[0], reverse=True)', '    coords = [(i, j) for i in range(len(lst)) for j in range(len(lst[i])) if lst[i][j] == x]\n    return sorted(sorted(coords, key=lambda x: x[1], reverse=True), key=lambda x: x[0])\n']",D
rt00089,"
def sort_array(array):
    """"""
    Given an array of non-negative integers, return a copy of the given array after sorting,
    you will sort the given array in ascending order if the sum( first index value, last index value) is odd,
    or sort it in descending order if the sum( first index value, last index value) is even.

    Note:
    * don't change the given array.

    >>> sort_array([])
    []
    >>> sort_array([5])
    [5]
    >>> sort_array([2, 4, 3, 0, 1, 5])
    [0, 1, 2, 3, 4, 5]
    >>> sort_array([2, 4, 3, 0, 1, 5, 6])
    [6, 5, 4, 3, 2, 1, 0]
    """"""","['    if len(array) == 0:\n        return []\n    return sorted(array, key=lambda x: array[0] + array[-1])', '    return [] if len(array) == 0 else sorted(array, reverse= (array[0]+array[-1]) % 2 == 0) \n', '    if len(array) == 0:\n        return []\n    return sorted(array, reverse=(array[0] + array[-1]) % 2 != 0)', '    if len(array) == 0:\n        return []\n    if (array[0] + array[-1]) % 2 == 0:\n        return array\n    return sorted(array)']",B
rt00090,"def encrypt(s):
    """"""
    Create a function encrypt that takes a string as an argument and
    returns a string encrypted with the alphabet being rotated. 
    The alphabet should be rotated in a manner such that the letters 
    shift down by two multiplied to two places.

    >>> encrypt('hi')
    'lm'
    >>> encrypt('asdfghjkl')
    'ewhjklnop'
    >>> encrypt('gf')
    'kj'
    >>> encrypt('et')
    'ix'
    """"""","[""    d = 'abcdefghijklmnopqrstuvwxyz'\n    out = ''\n    for c in s:\n        if c in d:\n            out += d[(d.index(c) + 3) % 26]\n        else:\n            out += c\n    return out\n"", ""    d = 'abcdefghijklmnopqrstuvwxyz'\n    out = ''\n    for c in s:\n        if c in d:\n            out += d[(d.index(c)+2*2) % 26]\n        else:\n            out += c\n    return out\n"", ""    d = 'abcdefghijklmnopqrstuvwxyz'\n    out = ''\n    for c in s:\n        if c in d:\n            out += d[(d.index(c) + 1) % 26]\n        else:\n            out += c\n    return out"", ""    d = 'abcdefghijklmnopqrstuvwxyz'\n    out = ''\n    for c in s:\n        if c in d:\n            out += d[(d.index(c) + 2) % 26]\n        else:\n            out += c\n    return out""]",B
rt00091,"def next_smallest(lst):
    """"""
    You are given a list of integers.
    Write a function next_smallest() that returns the 2nd smallest element of the list.
    Return None if there is no such element.
    
    >>> next_smallest([1, 2, 3, 4, 5])
    2
    >>> next_smallest([5, 1, 4, 3, 2])
    2
    >>> next_smallest([])
    None
    >>> next_smallest([1, 1])
    None
    """"""","['    lst = sorted(set(lst))\n    return None if len(lst) < 2 else lst[-2]', '    lst = sorted(set(lst))\n    return None if len(lst) < 2 else lst[1]\n', '    if len(lst) < 2:\n        return None\n    lst = sorted(lst)\n    return lst[1]', '    lst = sorted(lst)\n    return None if len(lst) < 2 else lst[1]']",B
rt00092,"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""","[""    import re\n    sentences = re.split(r'[.?!]\\s*', S)\n    return sum(sentence.startswith('I') for sentence in sentences)"", ""    import re\n    sentences = re.split(r'[.?!]\\s*', S)\n    return sum(sentence[0:2] == 'I ' for sentence in sentences)\n"", ""    import re\n    sentences = re.split(r'[.?!]\\s*', S)\n    return sum(sentence.rstrip().endswith(' I') for sentence in sentences)\n"", ""    import re\n    sentences = re.split(r'[.?!]\\s*', S)\n    return sum(' I ' in sentence for sentence in sentences)""]",B
rt00093,"def any_int(x, y, z):
    '''
    Create a function that takes 3 numbers.
    Returns true if one of the numbers is equal to the sum of the other two, and all numbers are integers.
    Returns false in any other cases.
    
    >>> any_int(5, 2, 7)
    True
    >>> any_int(3, 2, 2)
    False
    >>> any_int(3, -2, 1)
    True
    >>> any_int(3.6, -2.2, 2)
    False    
    '''","['    if (x + y == z) or (x + z == y) or (y + z == x):\n        return True\n    return False', '    if isinstance(x, int) and isinstance(y, int) and isinstance(z, int):\n        if x > 0 and y > 0 and z > 0:\n            if (x + y == z) or (x + z == y) or (y + z == x):\n                return True\n    return False', '    \n    if isinstance(x,int) and isinstance(y,int) and isinstance(z,int):\n        if (x+y==z) or (x+z==y) or (y+z==x):\n            return True\n        return False\n    return False\n', '    if isinstance(x, int) and isinstance(y, int) and isinstance(z, int):\n        return True\n    return False']",C
rt00094,"
def encode(message):
    """"""
    Write a function that takes a message, and encodes in such a 
    way that it swaps case of all letters, replaces all vowels in 
    the message with the letter that appears 2 places ahead of that 
    vowel in the english alphabet. 
    Assume only letters. 
    
    >>> encode('test')
    'TGST'
    >>> encode('This is a message')
    'tHKS KS C MGSSCGG'
    """"""","['    vowels = ""bcdfghjklmnpqrstvwxyzBCDFGHJKLMNPQRSTVWXYZ""\n    consonants_replace = dict([(i, chr(ord(i) + 2)) for i in vowels])\n    message = message.swapcase()\n    return \'\'.join([consonants_replace[i] if i in vowels else i for i in message])', '    vowels = ""aeiouAEIOU""\n    vowels_replace = dict([(i, chr(ord(i) - 2)) for i in vowels])\n    message = message.swapcase()\n    return \'\'.join([vowels_replace[i] if i in vowels else i for i in message])', '    vowels = ""aeiouAEIOU""\n    vowels_replace = dict([(i, chr(ord(i) + 2)) for i in vowels])\n    message = message.swapcase()\n    return \'\'.join([vowels_replace[i] if i in vowels else i for i in message])\n', '    vowels = ""aeiou""\n    vowels_replace = dict([(i, chr(ord(i) + 2)) for i in vowels])\n    message = message.swapcase()\n    return \'\'.join([vowels_replace[i] if i in vowels else i for i in message])']",C
rt00095,"

def skjkasdkd(lst):
    """"""You are given a list of integers.
    You need to find the largest prime value and return the sum of its digits.

    >>> skjkasdkd([0,3,2,1,3,5,7,4,5,5,5,2,181,32,4,32,3,2,32,324,4,3])
    10
    >>> skjkasdkd([1,0,1,8,2,4597,2,1,3,40,1,2,1,2,4,2,5,1])
    25
    >>> skjkasdkd([1,3,1,32,5107,34,83278,109,163,23,2323,32,30,1,9,3])
    13
    >>> skjkasdkd([0,724,32,71,99,32,6,0,5,91,83,0,5,6])
    11
    >>> skjkasdkd([0,81,12,3,1,21])
    3
    >>> skjkasdkd([0,8,1,2,1,7])
    7
    """"""","['    def isPrime(n):\n        for i in range(2,int(n**0.5)+1):\n            if n%i==0:\n                return False\n\n        return True\n    maxx = 0\n    i = 0\n    while i < len(lst):\n        if(lst[i] > maxx and isPrime(lst[i])):\n            maxx = lst[i]\n        i+=1\n    result = sum(int(digit) for digit in str(maxx))\n    return result\n\n', '    def isPrime(n):\n      for i in range(2, int(n**0.5)+1):\n          if n % i == 0:\n              return False\n      return True\n    maxx = 0\n    i = 0\n    while i < len(lst):\n        if lst[i] > maxx and isPrime(lst[i]):\n            maxx = lst[i]\n        i += 2  # Incorrect increment, skips elements\n    return sum(int(digit) for digit in str(maxx))\n', '    def isPrime(n):\n      if n <= 1:\n          return False\n      for i in range(2, int(n/2)+1):  \n          if n % i == 0:\n              return False\n      return True\n\n    maxx = 0\n    i = 0\n    while i < len(lst):\n        if lst[i] > maxx and isPrime(lst[i]):\n            maxx = lst[i]\n        i += 1\n    return sum(int(digit) for digit in str(maxx))', '\n  def isPrime(n):\n    for i in range(3, int(n**0.5)+1): \n        if n % i == 0:\n            return False\n    return True\n\n    maxx = 0\n    i = 0\n    while i < len(lst):\n        if lst[i] > maxx and isPrime(lst[i]):\n            maxx = lst[i]\n        i += 1\n    return sum(int(digit) for digit in str(maxx))']",A
